bridge_id,state,logistic_regression_pred,logistic_regression_proba,random_forest_pred,random_forest_proba,xgboost_pred,xgboost_proba,true_label
DE_1822S060,DE,0,4.618873109886067e-06,0,0.0035805612687431388,0,0.00015560014,0
DE_1826N060,DE,0,0.00017898624224402235,0,0.017653634938849236,0,0.00025029795,0
DE_1826S060,DE,0,9.66862792556888e-05,0,0.0030722845890149204,0,0.00023956876,0
DE_1828 060,DE,0,5.38262062279746e-07,0,0.00036297953737106207,0,6.083085e-05,0
DE_1829 000,DE,0,0.00018967314371138,0,0.10644373183967253,0,0.0004974396,0
DE_1830 024,DE,0,7.08538973861978e-05,0,0.010304972501480249,0,0.0012540545,0
DE_1831 060,DE,0,0.00020008006056821393,0,0.03250004737886219,0,0.0008225626,0
DE_1864 215B,DE,0,9.077680642938323e-09,0,0.02002090921658762,0,0.00010004292,0
DE_1893N082,DE,0,1.7422620607366834e-06,0,0.0004210743038582857,0,3.6016932e-05,0
DE_1893S082,DE,0,2.0549090355533195e-06,0,0.0011076145025936067,0,3.6016932e-05,0
DE_1900N082,DE,0,7.294693666322858e-07,0,0.00027406415098429025,0,4.6524554e-05,0
DE_1900S082,DE,0,7.671056535128545e-09,0,0.0001720233346577596,0,4.4025695e-05,0
DE_1901N082,DE,0,3.234751838010831e-06,0,0.0007185085954287346,0,6.3980515e-05,0
DE_1901S082,DE,0,3.234751838010831e-06,0,0.0007185085954287346,0,6.3980515e-05,0
DE_1903N082,DE,0,0.00029059089303780047,0,0.0006164677791022041,0,0.00010969671,0
DE_1903S082,DE,0,0.0001542543997850883,0,0.0001720233346577596,0,0.0001407209,0
DE_1904N083,DE,0,2.9328077621643615e-08,0,0.004972757969712393,0,6.8616275e-05,0
DE_1904S083,DE,0,2.254015820211979e-06,0,0.004972757969712393,0,6.8616275e-05,0
DE_1905N083,DE,0,1.070895786269546e-06,0,0.003253856723603501,0,7.493121e-05,0
DE_1905S083,DE,0,1.2630669874828188e-06,0,0.0033558975399300313,0,7.493121e-05,0
DE_1906N083,DE,0,7.377414925030869e-07,0,0.004042601694192857,0,4.127828e-05,0
DE_1906S083,DE,0,9.718893029348661e-07,0,0.0033271545397213116,0,5.999728e-05,0
DE_1907N080,DE,0,2.6213538423559902e-06,0,0.0014542493833714812,0,2.5332794e-05,0
DE_1907S080,DE,0,1.4908624186080835e-06,0,0.0008195486589722073,0,2.7681317e-05,0
DE_1908N080,DE,0,1.6914597604607772e-06,0,0.00256687089409932,0,3.1684038e-05,0
DE_1908S080,DE,0,1.4639485578184711e-06,0,0.00023504927656341725,0,3.3054435e-05,0
DE_1909N080,DE,0,7.973331418690612e-07,0,0.00752302023126232,0,0.000120640776,0
DE_1909S080,DE,0,2.152805713275065e-06,0,0.0019963661489914007,0,5.3521842e-05,0
DE_1910N080,DE,0,8.581730267613143e-07,0,0.0007478294553739741,0,3.4813133e-05,0
DE_1910S080,DE,0,2.4740001767080308e-06,0,0.0007478294553739741,0,5.516366e-05,0
DE_1911N080,DE,0,1.661002288369171e-06,0,0.00013300846023688666,0,2.6580808e-05,0
DE_1911S080,DE,0,1.5948223866048663e-06,0,0.00013300846023688666,0,2.6580808e-05,0
DE_1912N083,DE,0,4.671258850959632e-07,0,0.0006484510286379381,0,6.6577406e-05,0
DE_1912S083,DE,0,4.6873660753787103e-07,0,0.0006484510286379381,0,6.6577406e-05,0
DE_1914N080,DE,0,1.8416885860117462e-06,0,0.005110459818522884,0,5.913598e-05,0
DE_1914S080,DE,0,1.6309523608105933e-06,0,0.0019232907508243172,0,6.257824e-05,0
DE_1932N083,DE,0,5.455209511600083e-09,0,0.001159701693277774,0,5.797295e-05,0
DE_1932S083,DE,0,5.434051505583786e-07,0,0.00021652118891468761,0,5.4624998e-05,0
DE_2001A001,DE,0,0.00011433240571749286,0,0.03517066118039825,0,0.00023699652,0
DE_2001C001,DE,0,8.50756717410547e-09,0,0.0025688210784313727,0,3.8110124e-05,0
DE_2002C002,DE,0,1.0534033615272576e-05,0,0.021307403295795436,0,0.0004133279,0
DE_2002D002,DE,0,4.6237492822389015e-05,0,0.07842855723920227,0,0.00026667028,0
DE_2003A024,DE,0,1.8484680978725826e-06,0,0.0014045483956769203,0,0.00014666773,0
DE_2003B003,DE,0,3.628987408917925e-08,0,0.0006590459508907082,0,8.115455e-05,0
DE_2003C003,DE,0,0.0007991829312848173,0,0.005449999929028508,0,0.0002720695,0
DE_2004A004,DE,0,8.87899997094331e-08,0,0.0008585516976742084,0,4.475455e-05,0
DE_2005C005,DE,0,9.417989136758193e-07,0,0.011379020172204598,0,0.003785177,0
DE_2005D005,DE,0,2.3610015338374394e-07,0,0.0005779196042053185,0,6.678463e-05,0
DE_2007B008,DE,0,8.658706116707885e-05,0,0.006310310992021216,0,9.720889e-05,0
DE_2008A008,DE,0,2.1101825339789178e-05,0,0.024630963000661855,0,0.00034665788,0
DE_2008B008,DE,0,0.00011281517470742799,0,0.025622131799975953,0,0.0003748351,0
DE_2008C120,DE,0,9.152306607668092e-07,0,0.0017122532426753034,0,3.489826e-05,0
DE_2008D008,DE,0,7.772404640857587e-07,0,0.000960768224459003,0,8.492637e-05,0
DE_2008E010A,DE,0,8.1183287059481e-07,0,0.015288981507374844,0,3.093741e-05,0
DE_2008F010,DE,0,7.093493611597433e-10,0,0.002214743119083292,0,1.7524504e-05,0
DE_2008G010,DE,0,2.1097319624865992e-08,0,0.0006601284479950284,0,1.2699184e-05,0
DE_2008H008,DE,0,0.00014697088160964112,0,0.12426795148899529,0,0.0028623436,0
DE_2008I008,DE,0,0.011220259912080525,0,0.15265413718643442,0,0.009605092,0
DE_2008J008,DE,0,0.00013589155154745676,0,0.04837496282823274,0,0.00046347576,0
DE_2008K008,DE,0,5.430788319247009e-10,0,0.003010151286568451,0,6.18409e-05,0
DE_2008L008,DE,0,8.118363121796309e-09,0,0.0008532885414704117,0,5.6282835e-05,0
DE_2009A009,DE,0,1.543933199771776e-07,0,0.011281697142826376,0,3.914495e-05,0
DE_2009D009,DE,0,8.554166710727417e-07,0,0.0023966467578711258,0,6.7292414e-05,0
DE_2010A009,DE,0,1.4451824976269257e-05,0,0.041992291863669054,0,0.00091749086,0
DE_2012B012,DE,0,0.024482690759901202,0,0.31185157520647855,0,0.0031391482,0
DE_2012C012,DE,0,1.641334047072314e-08,0,0.0007964031318607101,0,3.0690077e-05,0
DE_2013 000,DE,0,3.4788549131592926e-05,0,0.004504434340332347,0,9.593925e-05,0
DE_2014B014,DE,0,1.7738506923694652e-08,0,0.000565946135742064,0,1.6645134e-05,0
DE_2014C014,DE,0,9.808260478492582e-07,0,0.009701752198204284,0,4.6112087e-05,0
DE_2016A016,DE,0,0.00023208598387273836,0,0.03170089350622361,0,0.0011417315,0
DE_2016B016,DE,0,4.888437167183207e-05,0,0.0003670588857323439,0,7.237191e-05,0
DE_2017A016,DE,0,1.8668533643621044e-07,0,0.011209143726816967,0,0.00012973124,0
DE_2017B017,DE,0,1.9629698847813562e-06,0,0.0019116260850770845,0,4.425844e-05,0
DE_2019A019,DE,0,1.6886713224546758e-09,0,0.0013722470790421928,0,6.4855754e-05,0
DE_2019B019,DE,0,2.0857556688465176e-07,0,0.002289633111184584,0,5.349067e-05,0
DE_2021A021,DE,0,0.0003382578336691408,0,0.21362366143914854,0,0.00069659535,0
DE_2023A023,DE,0,0.0016497399970744008,0,0.03680651948668529,0,0.0014393431,0
DE_2024A024,DE,0,3.214230025824066e-05,0,0.033849208471162025,0,0.0003423566,0
DE_2024B024,DE,0,7.925526646015814e-05,0,0.01687912940059767,0,0.0017304575,0
DE_2027A027,DE,0,0.0006810822527153204,0,0.015474761394969295,0,0.0012706715,0
DE_2027B027,DE,0,0.00046747084151790754,0,0.009941969592095454,0,0.0011444117,0
DE_2027D027,DE,0,7.451196605982666e-06,0,0.00030761093183089564,0,0.000109355606,0
DE_2029A029,DE,0,4.853271139544234e-05,0,0.004765367118269507,0,0.00021953518,0
DE_2031A031,DE,0,2.734975507653779e-10,0,0.0005361881045281169,0,4.636152e-05,0
DE_2033B033,DE,0,2.4518424923569936e-08,0,0.00028405528212580993,0,1.8329638e-05,0
DE_2035A035,DE,0,1.6491452824131482e-05,0,0.019401299023604882,0,0.00011807132,0
DE_2035B035,DE,0,1.5770105703259723e-05,0,0.0008162492088429578,0,4.8358786e-05,0
DE_2035C035,DE,0,7.025645751015641e-05,0,0.00011220218276857087,0,0.00017241712,0
DE_2036A036,DE,0,4.581447153423449e-06,0,0.025848352998592172,0,0.002170618,0
DE_2042A042,DE,0,9.321632510129328e-05,0,0.005167205394662964,0,0.0007431035,0
DE_2050A050,DE,0,5.278798357677587e-07,0,0.0046151414359416835,0,0.00011592918,0
DE_2053B053,DE,0,7.166968747687944e-05,0,0.0013001280764903065,0,0.00024729487,0
DE_2053D053,DE,0,7.120093405442869e-05,0,0.028601843595729984,0,0.00019066132,0
DE_2059E059,DE,0,0.024533936178565974,0,0.07011872850479559,0,0.0017344012,0
DE_2060B060,DE,0,0.04808699686973277,0,0.06710408482001727,0,0.0026348387,0
DE_2063A063,DE,0,0.00011867934729665248,0,0.08368515399691519,0,0.00027504485,0
DE_2064A076,DE,0,1.0789008681012254e-06,0,0.00870896654692671,0,0.00012681246,0
DE_2065A065,DE,0,0.0002671577494577258,0,0.006645607539028915,0,0.00066883396,0
DE_2065C065,DE,0,0.0011117308234349925,0,0.001066436253521774,0,0.000200644,0
DE_2066A066,DE,0,5.937457716887032e-05,0,0.00011220218276857087,0,0.00011628946,0
DE_2066B066,DE,0,2.809448370143851e-06,0,0.010076082812858331,0,3.1706375e-05,0
DE_2067A067,DE,0,0.00022821825152224008,0,0.0033436970515504346,0,8.100077e-05,0
DE_2067C067,DE,0,1.1085160870427448e-07,0,0.001174669835019637,0,3.9612027e-05,0
DE_2069A099,DE,0,0.0008359629990398417,0,0.009879048256488443,0,0.00045547305,0
DE_2084A084,DE,0,1.0569596396432468e-07,0,0.001740302612498363,0,4.528968e-05,0
DE_2084B084,DE,0,2.1241310580543007e-07,0,0.0017512056959696047,0,8.215668e-05,0
DE_2084C084,DE,0,1.5695736849643553e-06,0,0.00140934240645412,0,2.9922066e-05,0
DE_2086A086,DE,0,1.8605693851181478e-07,0,0.002858075125212756,0,3.3314627e-05,0
DE_2088A088,DE,0,3.6435928871981216e-05,0,0.00011220218276857087,0,7.2406845e-05,0
DE_2088B088,DE,0,8.79274001614137e-07,0,0.007926610191848404,0,4.9874754e-05,0
DE_2091A091,DE,0,2.6328791820347262e-05,0,8.97554936552151e-05,0,0.00018601422,0
DE_2094A094,DE,0,0.0001516366148423165,0,0.0032243321538329667,0,0.0003699728,0
DE_2095A095,DE,0,1.1115254090265244e-05,0,0.014177211943699837,0,0.00037774054,0
DE_2100A100,DE,0,3.2551902818448345e-05,0,0.0015935390187601063,0,0.000120259116,0
DE_2103A103,DE,0,2.210725780512377e-05,0,0.019017899353957937,0,0.00017037836,0
DE_2104A104,DE,0,0.00022984902947668874,0,0.061591835701414736,0,0.0009985717,0
DE_2104B104,DE,0,0.000205587835661738,0,0.004278005725635328,0,0.00040482037,0
DE_2104C104,DE,0,0.0001979130910935822,0,0.0871706759332664,0,0.0016558494,0
DE_2111A111,DE,0,7.771252524307756e-05,0,0.000359794963214184,0,0.00023939885,0
DE_2114A114,DE,0,5.756340684903348e-06,0,0.000359794963214184,0,0.00010314027,0
DE_2118A118,DE,0,8.684623986153568e-05,0,0.0012388136087633022,0,0.00022665167,0
DE_2124B124,DE,0,3.474571479739325e-06,0,0.037027367439967096,0,0.00020094897,0
DE_2133A133,DE,0,0.00020822152430651002,0,0.00015529693065924948,0,0.00035123428,0
DE_2137B137,DE,0,0.0013238813780447692,0,0.006689977994029701,0,0.00059149857,0
DE_2143A143,DE,0,0.00014837091650564478,0,0.007643974829731249,0,0.00022965293,0
DE_2156A156,DE,0,2.492437460051226e-06,0,0.0062411057760755895,0,0.00029059302,0
DE_2156C156,DE,0,8.982566383218727e-08,0,0.0004074294317856739,0,3.5829748e-05,0
DE_2156N151,DE,0,1.1174857233092584e-06,0,0.009213691308806322,0,0.00017356583,0
DE_2156S151,DE,0,1.689294036226668e-08,0,0.007004335731370798,0,0.00021746727,0
DE_2157N151,DE,0,1.0044621111840894e-08,0,0.027581452691973995,0,0.00013283582,0
DE_2157S151,DE,0,8.571001496286698e-09,0,0.011887271751767164,0,0.00014636958,0
DE_2158A158,DE,0,4.075055925778412e-05,0,0.00016931877273799355,0,5.6894616e-05,0
DE_2162A162,DE,0,1.6074624080887067e-07,0,0.0018355846497276073,0,4.3603646e-05,0
DE_2163A163,DE,0,0.00010260613512191767,0,0.00032390979575006924,0,0.00019639845,0
DE_2185A185,DE,0,0.0015515587016874236,0,0.04516272884737371,0,0.00052080833,0
DE_2186A186,DE,0,9.136032022820124e-08,0,0.004473798062838525,0,9.3696646e-05,0
DE_2190B190,DE,0,7.480797439347993e-05,0,0.002452693519968897,0,0.00012953569,0
DE_2191 000,DE,0,7.63923941874955e-06,0,0.00011220218276857087,0,0.000118267395,0
DE_2195A195,DE,0,2.202654332652729e-06,0,0.0007550052163640519,0,5.0302544e-05,0
DE_2203A203,DE,0,2.789688619589985e-07,0,0.014806571089080312,0,0.0004722315,0
DE_2207A207,DE,0,0.0030128496941902064,0,0.058823955432916304,0,0.0012652664,0
DE_2208A208,DE,0,1.7676989535793613e-09,0,0.0087394223594416,0,4.5750203e-05,0
DE_2208B208,DE,0,1.9514258507602244e-07,0,0.010188651768113788,0,6.988757e-05,0
DE_2208C208,DE,0,3.665933129777856e-07,0,0.006133358127530883,0,9.367271e-05,0
DE_2210A210,DE,0,7.71860328607424e-07,0,0.007301421467949846,0,8.146897e-05,0
DE_2211A211,DE,0,0.188690534847223,0,0.11804047229260138,0,0.004463021,0
DE_2212A212,DE,0,2.451294066450652e-07,0,0.010902742996070705,0,0.00010973301,0
DE_2213A213,DE,0,1.5817380832689889e-06,0,0.008213473530965092,0,0.000102291946,0
DE_2214A214,DE,0,4.058876766305759e-05,0,0.022961705087646608,0,9.8807184e-05,0
DE_2220A220,DE,0,1.5191067952058459e-05,0,0.000359794963214184,0,0.00014582892,0
DE_2221A221,DE,0,6.574453310166027e-05,0,0.000359794963214184,0,0.00020970425,0
DE_2222A222,DE,0,3.843099851558343e-07,0,0.011354665065262391,0,0.00013783037,0
DE_2223A223,DE,0,1.4896501849105798e-07,0,0.0007323577245649708,0,7.281267e-05,0
DE_2225A225,DE,0,8.051382360733619e-05,0,0.002097851300654468,0,0.00018086263,0
DE_2227B227,DE,0,6.346003870518751e-05,0,0.00011220218276857087,0,0.00027238307,0
DE_2249A249,DE,0,0.003122784642255089,0,0.014079640549286048,0,0.00083890854,0
DE_2254A254,DE,0,4.170536701773419e-06,0,0.00045170547930707157,0,0.00012171888,0
DE_2266A266,DE,0,3.160490054576237e-06,0,0.000353666263620797,0,0.00011396894,0
DE_2268A268,DE,0,2.12153307440569e-05,0,0.006311686104783668,0,0.00021491355,0
DE_2284A284,DE,0,0.0015096193890281797,0,0.009668347055292143,0,0.00030873402,0
DE_2285A285,DE,0,0.011629453490261895,0,0.10047691547103323,0,0.0010563823,0
DE_2286A286,DE,0,1.6670360139206324e-05,0,0.00030267837324476134,0,0.00012437743,0
DE_2291A291,DE,0,2.924711777536838e-05,0,0.00030267837324476134,0,0.00022274382,0
DE_2294A294,DE,0,3.899579269082191e-06,0,0.008034266766679303,0,0.00013081582,0
DE_2294B294,DE,0,9.562518326410136e-06,0,0.012567015139794064,0,6.7012894e-05,0
DE_2299B299,DE,0,0.00012545053536225115,0,0.10546720621771435,0,0.0005995359,0
DE_2304C304,DE,0,0.0010454391461550755,0,0.06707760381683425,0,0.00071989273,0
DE_2305A305,DE,0,4.0766729031877075e-06,0,0.02331736200806227,0,0.00031395062,0
DE_2307A307,DE,0,6.39208559644983e-08,0,0.005804489800356444,0,0.00025096128,0
DE_2308B308,DE,0,2.8039273814446062e-05,0,0.0002062848210352852,0,0.00032215996,0
DE_2345 345,DE,0,1.9447428755823383e-08,0,0.004557368485730243,0,3.0706586e-05,0
DE_2356A356A,DE,0,3.4491021051651207e-07,0,0.002357138839092257,0,9.0684625e-05,0
DE_2356B356,DE,0,7.1297357355370445e-06,0,0.0651738089691823,0,0.0012783909,0
DE_2356C356,DE,0,0.00011425776042808597,0,0.059061423750356494,0,0.00065137906,0
DE_2357B357,DE,0,2.421017754622444e-07,0,0.003534579254193352,0,6.317718e-05,0
DE_2363A363,DE,0,0.0003162526835659695,0,0.015874815448817033,0,0.0006009564,0
DE_2364B364,DE,0,7.755020327056691e-07,0,0.0045150303612249134,0,6.284328e-05,0
DE_2371A371,DE,0,7.77717995865773e-05,0,0.00033121957450744124,0,0.00015457254,0
DE_2371C371,DE,0,1.272992934198233e-05,0,0.00014074338403125081,0,0.000205107,0
DE_2378B378,DE,0,0.00011766649476753598,0,0.0006739066088426931,0,0.0001623912,0
DE_2380A380,DE,0,3.110738311022031e-08,0,0.030988693430328413,0,0.000383561,0
DE_2381A381,DE,0,8.780570970689388e-05,0,0.0019252967276513911,0,0.00014220143,0
DE_2384A384,DE,0,0.00012248901285852857,0,0.05750103700851494,0,0.0003676246,0
DE_2384C384,DE,0,1.4937018062662668e-05,0,0.00030267837324476134,0,0.000105155465,0
DE_2388A388,DE,0,1.8544715055808533e-06,0,0.002916992408999666,0,2.5050182e-05,0
DE_2388B388,DE,0,3.8253229529271435e-06,0,0.002779528103541096,0,3.0975523e-05,0
DE_2389A389,DE,0,6.896132031533945e-08,0,0.005677010929995166,0,5.6006244e-05,0
DE_2390C390,DE,0,0.0013124526138858675,0,0.054441611777701064,0,0.0012055316,0
DE_2398B398,DE,0,0.00019303577716408567,0,0.12022849112663174,0,0.00038994907,0
DE_2409A409,DE,0,2.7638897476076432e-05,0,0.021443652365992428,0,0.00012026588,0
DE_2409B409,DE,0,5.422989545757347e-09,0,0.004599397648628687,0,4.8858623e-05,0
DE_2418A418,DE,0,0.00038091664023150125,0,0.06783687374921069,0,0.0014858023,0
DE_2429A429,DE,0,1.0216922862911316e-05,0,0.000359794963214184,0,8.497189e-05,0
DE_2430A430,DE,0,6.007180289897516e-05,0,0.0043380524983782495,0,0.00011701259,0
DE_2443B443,DE,0,2.8188843528585975e-05,0,0.00016319007314460657,0,0.00015815925,0
DE_2501 000,DE,0,5.461256368452854e-06,0,0.051060090077869213,0,0.0005135209,0
DE_2502 020,DE,0,1.612438113439854e-07,0,0.0009305932091046756,0,9.3442e-05,0
DE_2503 000,DE,0,0.00029060376224559554,0,0.008693036011364239,0,0.00061604346,0
DE_2504 000,DE,0,0.01485298709375213,0,0.10482385118203336,0,0.003165928,0
DE_2505 000,DE,0,2.6973592570925676e-07,0,0.003198010921541975,0,7.5594726e-05,0
DE_2915N150,DE,0,6.1535539819807994e-06,0,0.0008206320522188581,0,7.533092e-05,0
DE_2915S150,DE,0,6.1535539819807994e-06,0,0.0008206320522188581,0,7.533092e-05,0
DE_2916N150,DE,0,6.010562622470213e-06,0,0.0020353810234122736,0,6.53247e-05,0
DE_2916S150,DE,0,5.22903811939291e-06,0,0.0020353810234122736,0,6.53247e-05,0
DE_2917N150,DE,0,8.64688015570745e-09,0,0.0001720233346577596,0,3.5320594e-05,0
DE_2917S150,DE,0,1.499210741851703e-08,0,0.00013300846023688666,0,2.7727101e-05,0
DE_2918N150,DE,0,9.021792695026974e-07,0,0.00013300846023688666,0,2.7058592e-05,0
DE_2918S150,DE,0,1.6970974262698567e-06,0,0.0019559122953358436,0,2.9431085e-05,0
DE_2919N150,DE,0,9.576082118372995e-07,0,0.002457354139249232,0,4.8986032e-05,0
DE_2919S150,DE,0,5.555577016823954e-06,0,0.0017556282729293644,0,5.2827298e-05,0
DE_2920N150,DE,0,9.486782869930742e-07,0,0.0012693720966005229,0,2.9726585e-05,0
DE_2920S150,DE,0,5.228550586704035e-07,0,0.0012693720966005229,0,2.8644248e-05,0
DE_2921E7046,DE,0,3.920441946579792e-08,0,0.006492812849701379,0,0.00015663994,0
DE_2921W7045,DE,0,6.432676722274865e-08,0,0.004200945889624492,0,6.070655e-05,0
DE_2922N150,DE,0,2.0414419167574762e-06,0,0.00013300846023688666,0,2.4881094e-05,0
DE_2922S150,DE,0,2.0417360002445177e-06,0,0.00013300846023688666,0,2.4881094e-05,0
DE_2923N150,DE,0,1.0212813657597927e-06,0,0.002577937048956325,0,2.7776246e-05,0
DE_2923S150,DE,0,1.681674717068522e-06,0,0.0008195486589722073,0,2.6669117e-05,0
DE_2924N150,DE,0,1.5882959736015982e-06,0,0.0018083869710213958,0,4.3736287e-05,0
DE_2924S150,DE,0,2.5899375032796803e-06,0,0.0019253460353488812,0,7.165444e-05,0
DE_2925 150,DE,0,2.6855188234127263e-06,0,0.0059773860779139595,0,0.00010231244,0
DE_2926 150A,DE,0,4.0040825232624935e-06,0,0.0027058342222956704,0,8.495512e-05,0
DE_2927N150,DE,0,7.384557852630698e-06,0,0.0007185085954287346,0,5.749112e-05,0
DE_2927S150,DE,0,7.5245514504710255e-06,0,0.0007185085954287346,0,5.749112e-05,0
DE_2929E150A,DE,0,2.410199036663387e-06,0,0.01338350633402755,0,9.041773e-05,0
DE_2929W150A,DE,0,5.1091626341422405e-06,0,0.010449273944608288,0,0.000116792755,0
DE_2930E150A,DE,0,4.224791933855833e-07,0,0.00021945350751313703,0,7.185211e-05,0
DE_2930W150A,DE,0,5.445767267346997e-07,0,0.00032149432383966767,0,7.185211e-05,0
DE_2931 150A,DE,0,4.936476150400839e-06,0,0.009852072730346663,0,8.006708e-05,0
DE_3001 014,DE,0,0.00023643743699539054,0,0.1061939020779417,0,0.00042895504,0
DE_3002 036,DE,0,0.0003641591122134742,0,0.10598003555987874,0,0.00020387766,0
DE_3003N007,DE,0,0.00024062998259035008,0,0.07949245740834411,0,0.00039942306,0
DE_3003S007,DE,0,0.000216134884753227,0,0.14911894339467807,0,0.0004995098,0
DE_3004 206,DE,0,2.2583489318743195e-09,0,0.00020190581155734135,0,3.9941126e-05,0
DE_3102 612,DE,0,9.706003739582443e-05,0,0.00035401819340633874,0,0.00031953366,0
DE_3108 016,DE,0,0.00025671045233484954,0,0.0984479599511243,0,0.0008725076,0
DE_3112 404,DE,0,1.285800178701684e-05,0,0.012518310656030198,0,0.00013991103,0
DE_3121 602,DE,0,4.908494903461117e-05,0,0.00015529693065924948,0,0.00035330755,0
DE_3122 567A,DE,0,9.260634630532615e-05,0,0.0007238552778477752,0,0.00012899887,0
DE_3128 545,DE,0,0.0015219687564671912,0,0.15573664149595576,0,0.001494268,0
DE_3129 040,DE,0,1.7811109593790734e-05,0,0.010690597007391387,0,8.645347e-05,0
DE_3130 040,DE,0,1.0547832834152278e-05,0,0.009295949390660687,0,0.000112182846,0
DE_3131 600,DE,0,3.634625483536044e-06,0,0.18680930644835433,0,0.00051035103,0
DE_3132 565,DE,0,4.204756351844123e-05,0,0.000359794963214184,0,0.00018724476,0
DE_3139 597,DE,0,4.211093539152781e-05,0,0.00030267837324476134,0,0.00026278268,0
DE_3140 597,DE,0,3.585518874765385e-10,0,6.705105498359352e-05,0,3.5444024e-05,0
DE_3143 583A,DE,0,1.275855831621814e-05,0,0.000353666263620797,0,0.00031664543,0
DE_3146A004,DE,0,0.014163689138716474,0,0.014784639435395052,0,0.00056196726,0
DE_3150N014,DE,0,3.508973395772209e-06,0,0.011765903214767304,0,0.00010852372,0
DE_3150S014,DE,0,7.532029553047581e-05,0,0.025155254943634412,0,0.00031384017,0
DE_3151 013,DE,0,0.04771846526421256,0,0.1656666841293908,0,0.018340645,0
DE_3152 013,DE,0,1.2387825012169243e-07,0,0.02146029172508567,0,0.0007359988,0
DE_3153 015,DE,0,0.0003022900717421406,0,0.015836155016060012,0,0.00021483446,0
DE_3154 018,DE,0,0.030402754140300588,0,0.10812814307806325,0,0.0035463956,0
DE_3154A023,DE,0,0.010629285421788823,0,0.1552730420562329,0,0.0021740713,0
DE_3154B019A,DE,0,6.315845637953402e-06,0,0.12895911566834672,0,0.0018887385,0
DE_3154C019A,DE,0,2.649560376342521e-06,0,0.0959894783317843,0,0.0023761257,0
DE_3155N014,DE,0,4.988197231561778e-07,0,0.011142832494901245,0,0.00028961833,0
DE_3155S014,DE,0,0.00044700411239751716,0,0.07308583460328467,0,0.0009845537,0
DE_3156 050,DE,0,9.92801049060639e-06,0,0.006969479675377174,0,0.00015982671,0
DE_3161 028A,DE,0,0.014828235926837704,0,0.13142797167282608,0,0.0016213353,0
DE_3162 466,DE,0,2.5432109244273566e-07,0,0.021417268458264974,0,0.00019386533,0
DE_3163 493,DE,0,0.00048167135455241605,0,0.18127523693775624,0,0.00080403424,0
